experiment,level,n_compared,n_agree,accuracy_C,N_possible_causes,k,pccc,cohen_kappa
EXP1,level1,3866,3346,0.8654940506983962,7,1,0.8430763924814622,0.7971671280632221
EXP1,level2,3866,2803,0.7250387997930677,53,1,0.7197510844044729,0.6884241284224907
EXP1,level3,3866,2127,0.5501810657009829,95,1,0.5453957578892912,0.524710014016266
EXP2,level1,3866,3151,0.8150543197102949,7,1,0.7842300396620107,0.7184961968028498
EXP2,level2,3866,2310,0.5975168132436627,53,1,0.589776751959887,0.5415795021925781
EXP2,level3,3866,1730,0.4474909467149509,95,1,0.44161319082893974,0.4154588913747622
EXP3,level1,3866,3036,0.785307811691671,7,1,0.7495257803069495,0.689058207177986
EXP3,level2,3866,2467,0.6381272633212622,53,1,0.6311681722312865,0.5964010407467096
EXP3,level3,3866,1827,0.4725814795654423,95,1,0.4669706442416704,0.449768987789519
EXP4,level1,3866,3131,0.8098810139679256,7,1,0.7781945162959132,0.7104684322035411
EXP4,level2,3866,2323,0.6008794619762028,53,1,0.5932040670142067,0.5440188824451905
EXP4,level3,3866,1729,0.4472322814278324,95,1,0.44135177378344764,0.4138553515083414
