va_type,experiment,level,n_compared,n_agree,accuracy_C,N_possible_causes,k,pccc
adult,EXP1,level1,2431,2135,0.8782394076511724,7,1,0.8579459755930344
adult,EXP1,level2,2431,1806,0.7429041546688605,53,1,0.7379600037971078
adult,EXP1,level3,2431,1345,0.5532702591526121,95,1,0.5485178151010441
adult,EXP2,level1,2431,2020,0.8309337721102427,7,1,0.8027560674619496
adult,EXP2,level2,2431,1539,0.6330728095433977,53,1,0.6260165174192323
adult,EXP2,level3,2431,1179,0.48498560263266144,95,1,0.47950672606492384
adult,EXP3,level1,2431,1926,0.7922665569724393,7,1,0.7576443164678457
adult,EXP3,level2,2431,1562,0.6425339366515838,53,1,0.6356595892794988
adult,EXP3,level3,2431,1111,0.45701357466063347,95,1,0.451237123327236
adult,EXP4,level1,2431,1990,0.818593171534348,7,1,0.7883587001234059
adult,EXP4,level2,2431,1531,0.6297819827231592,53,1,0.6226624054678354
adult,EXP4,level3,2431,1152,0.4738790621143562,95,1,0.46828203086025366
child,EXP1,level1,909,792,0.8712871287128713,7,1,0.8498349834983497
child,EXP1,level2,909,653,0.7183718371837183,53,1,0.7129559109757129
child,EXP1,level3,909,443,0.48734873487348734,95,1,0.4818949980104394
child,EXP2,level1,909,754,0.8294829482948295,7,1,0.801063439677301
child,EXP2,level2,909,593,0.6523652365236524,53,1,0.6456799526106457
child,EXP2,level3,909,377,0.41474147414741475,95,1,0.4085153196170681
child,EXP3,level1,909,729,0.801980198019802,7,1,0.7689768976897691
child,EXP3,level2,909,583,0.6413641364136413,53,1,0.6344672928831344
child,EXP3,level3,909,400,0.44004400440044006,95,1,0.43408702572384905
child,EXP4,level1,909,751,0.8261826182618262,7,1,0.7972130546387972
child,EXP4,level2,909,603,0.6633663366336634,53,1,0.6568926123381569
child,EXP4,level3,909,391,0.43014301430143015,95,1,0.4240807059429348
infant,EXP1,level1,501,399,0.7964071856287425,7,1,0.7624750499001995
infant,EXP1,level2,501,328,0.654690618762475,53,1,0.6480500537386765
infant,EXP1,level3,501,326,0.6506986027944112,95,1,0.6469826304837134
infant,EXP2,level1,501,359,0.716566866267465,7,1,0.6693280106453757
infant,EXP2,level2,501,168,0.33532934131736525,53,1,0.3225472132657761
infant,EXP2,level3,501,165,0.32934131736526945,95,1,0.3222066505287298
infant,EXP3,level1,501,363,0.7245508982035929,7,1,0.6786427145708583
infant,EXP3,level2,501,307,0.6127744510978044,53,1,0.6053278059266083
infant,EXP3,level3,501,307,0.6127744510978044,95,1,0.6086550303648023
infant,EXP4,level1,501,373,0.7445109780439122,7,1,0.7019294743845641
infant,EXP4,level2,501,177,0.3532934131736527,53,1,0.3408567480423768
infant,EXP4,level3,501,175,0.34930139720558884,95,1,0.3423790716439462
