test,level,comparison,n_pairs,a_correct_b_wrong,a_wrong_b_correct,p_value,metric,difference,ci_low,ci_high
mcnemar_exact_underlying,level1,EXP1 vs EXP2,3866,393.0,198.0,1.462222742552712e-15,,,,
paired_bootstrap_difference,level1,EXP1 - EXP2,3882,,,0.0,flexible_any_code_overlap,0.05126223596084493,0.043785419886656365,0.05925425038639876
paired_bootstrap_difference,level1,EXP1 - EXP2,3882,,,0.0,pooled_jaccard_mean,0.03567748583204534,0.02573737764039155,0.045517237678172756
paired_bootstrap_difference,level1,EXP1 - EXP2,3866,,,0.0,csmf_accuracy,0.04517313942400991,0.025988495188009157,0.05603279394353809
mcnemar_exact_underlying,level1,EXP1 vs EXP3,3866,465.0,155.0,2.314069487160102e-35,,,,
paired_bootstrap_difference,level1,EXP1 - EXP3,3882,,,0.0,flexible_any_code_overlap,0.10432766615146831,0.09428129829984544,0.11566202988150438
paired_bootstrap_difference,level1,EXP1 - EXP3,3882,,,0.0,pooled_jaccard_mean,0.025437918598660483,0.01461714322514168,0.03756708311866735
paired_bootstrap_difference,level1,EXP1 - EXP3,3866,,,0.0,csmf_accuracy,0.032529671344034616,0.017385147253126475,0.040349531263229974
mcnemar_exact_underlying,level1,EXP1 vs EXP4,3866,414.0,199.0,5.4574708194809716e-18,,,,
paired_bootstrap_difference,level1,EXP1 - EXP4,3882,,,0.0,flexible_any_code_overlap,0.04662545079855744,0.03863987635239567,0.05461102524471922
paired_bootstrap_difference,level1,EXP1 - EXP4,3882,,,0.0,pooled_jaccard_mean,0.03529108706852138,0.026661514683153014,0.044500794264125024
paired_bootstrap_difference,level1,EXP1 - EXP4,3866,,,0.0,csmf_accuracy,0.06344229862442019,0.04424723540111914,0.0743706924009984
mcnemar_exact_underlying,level1,EXP2 vs EXP3,3866,546.0,431.0,0.00026513097454372174,,,,
paired_bootstrap_difference,level1,EXP2 - EXP3,3882,,,0.0,flexible_any_code_overlap,0.05306543019062339,0.041209428129829986,0.06517259144770737
paired_bootstrap_difference,level1,EXP2 - EXP3,3882,,,0.132,pooled_jaccard_mean,-0.010239567233384855,-0.02393740340030912,0.004086703589215172
paired_bootstrap_difference,level1,EXP2 - EXP3,3866,,,0.176,csmf_accuracy,-0.012643468079975295,-0.03210942280177383,0.005900420338089892
mcnemar_exact_underlying,level1,EXP2 vs EXP4,3866,199.0,179.0,0.3284431480551785,,,,
paired_bootstrap_difference,level1,EXP2 - EXP4,3882,,,0.2,flexible_any_code_overlap,-0.00463678516228748,-0.01184956208140134,0.0018031942297784646
paired_bootstrap_difference,level1,EXP2 - EXP4,3882,,,0.964,pooled_jaccard_mean,-0.00038639876352395666,-0.008759445303108362,0.008758371973209686
paired_bootstrap_difference,level1,EXP2 - EXP4,3866,,,0.0,csmf_accuracy,0.01826915920041028,0.009451527878530949,0.02733654441383376
mcnemar_exact_underlying,level1,EXP3 vs EXP4,3866,475.0,570.0,0.0036394070546302564,,,,
paired_bootstrap_difference,level1,EXP3 - EXP4,3882,,,0.0,flexible_any_code_overlap,-0.05770221535291087,-0.07032457496136012,-0.04533745492014426
paired_bootstrap_difference,level1,EXP3 - EXP4,3882,,,0.15,pooled_jaccard_mean,0.0098531684698609,-0.003309612742572555,0.02273581057873948
paired_bootstrap_difference,level1,EXP3 - EXP4,3866,,,0.004,csmf_accuracy,0.030912627280385574,0.011859184842998144,0.04823807091856272
mcnemar_exact_underlying,level2,EXP1 vs EXP2,3866,707.0,214.0,4.151751960826975e-59,,,,
paired_bootstrap_difference,level2,EXP1 - EXP2,3882,,,0.0,flexible_any_code_overlap,0.13858835651725915,0.12621715610510045,0.1512107161257084
paired_bootstrap_difference,level2,EXP1 - EXP2,3882,,,0.0,pooled_jaccard_mean,0.039811339270380997,0.030006531979097664,0.050044987856038864
paired_bootstrap_difference,level2,EXP1 - EXP2,3866,,,0.0,csmf_accuracy,0.07287051136591505,0.05827349558546818,0.086803137322952
mcnemar_exact_underlying,level2,EXP1 vs EXP3,3866,559.0,223.0,4.546454648513618e-33,,,,
paired_bootstrap_difference,level2,EXP1 - EXP3,3882,,,0.0,flexible_any_code_overlap,0.11978361669242658,0.10922205048943844,0.13189077794951057
paired_bootstrap_difference,level2,EXP1 - EXP3,3882,,,0.0,pooled_jaccard_mean,-0.01666850666077869,-0.026022944726576874,-0.007007755575182163
paired_bootstrap_difference,level2,EXP1 - EXP3,3866,,,0.0,csmf_accuracy,0.02314949523771115,0.012530701184977091,0.03549380500124833
mcnemar_exact_underlying,level2,EXP1 vs EXP4,3866,694.0,214.0,6.735543536068815e-57,,,,
paired_bootstrap_difference,level2,EXP1 - EXP4,3882,,,0.0,flexible_any_code_overlap,0.1226172076249356,0.11051004636785162,0.1349819680577022
paired_bootstrap_difference,level2,EXP1 - EXP4,3882,,,0.0,pooled_jaccard_mean,0.05129934250877064,0.04193631780378303,0.06083564865925762
paired_bootstrap_difference,level2,EXP1 - EXP4,3866,,,0.0,csmf_accuracy,0.07102093039419577,0.056579042167421906,0.08542420606712331
mcnemar_exact_underlying,level2,EXP2 vs EXP3,3866,586.0,743.0,1.8757022523431806e-05,,,,
paired_bootstrap_difference,level2,EXP2 - EXP3,3882,,,0.036,flexible_any_code_overlap,-0.01880473982483256,-0.03503992787223081,-0.0018031942297784646
paired_bootstrap_difference,level2,EXP2 - EXP3,3882,,,0.0,pooled_jaccard_mean,-0.05647984593115969,-0.06878333455999608,-0.04442621316945119
paired_bootstrap_difference,level2,EXP2 - EXP3,3866,,,0.0,csmf_accuracy,-0.0497210161282039,-0.06409375514908776,-0.031486264257649534
mcnemar_exact_underlying,level2,EXP2 vs EXP4,3866,225.0,238.0,0.5770579349704287,,,,
paired_bootstrap_difference,level2,EXP2 - EXP4,3882,,,0.0,flexible_any_code_overlap,-0.015971148892323546,-0.02472952086553323,-0.0072127769191138585
