stratum,va_type,age_group,experiment,level,n_compared,n_agree,accuracy_C,N_possible_causes,k,pccc
va_type_age,adult,15-24,EXP1,level1,170,146,0.8588235294117647,7,1,0.8352941176470586
va_type_age,adult,15-24,EXP1,level2,170,120,0.7058823529411765,53,1,0.7002262443438915
va_type_age,adult,15-24,EXP1,level3,170,96,0.5647058823529412,95,1,0.5600750938673341
va_type_age,adult,15-24,EXP2,level1,170,144,0.8470588235294118,7,1,0.8215686274509802
va_type_age,adult,15-24,EXP2,level2,170,106,0.6235294117647059,53,1,0.616289592760181
va_type_age,adult,15-24,EXP2,level3,170,88,0.5176470588235295,95,1,0.5125156445556946
va_type_age,adult,15-24,EXP3,level1,170,131,0.7705882352941177,7,1,0.7323529411764705
va_type_age,adult,15-24,EXP3,level2,170,103,0.6058823529411764,53,1,0.5983031674208145
va_type_age,adult,15-24,EXP3,level3,170,80,0.47058823529411764,95,1,0.4649561952440551
va_type_age,adult,15-24,EXP4,level1,170,145,0.8529411764705882,7,1,0.8284313725490194
va_type_age,adult,15-24,EXP4,level2,170,102,0.6,53,1,0.5923076923076923
va_type_age,adult,15-24,EXP4,level3,170,81,0.4764705882352941,95,1,0.47090112640801
va_type_age,adult,25-44,EXP1,level1,769,686,0.8920676202860858,7,1,0.8740788903337667
va_type_age,adult,25-44,EXP1,level2,769,602,0.7828348504551366,53,1,0.7786585975792738
va_type_age,adult,25-44,EXP1,level3,769,507,0.659297789336801,95,1,0.6556732977340011
va_type_age,adult,25-44,EXP2,level1,769,667,0.8673602080624188,7,1,0.8452535760728219
va_type_age,adult,25-44,EXP2,level2,769,526,0.6840052015604682,53,1,0.6779283785135541
va_type_age,adult,25-44,EXP2,level3,769,444,0.577373211963589,95,1,0.5728771823036272
va_type_age,adult,25-44,EXP3,level1,769,605,0.7867360208062418,7,1,0.7511920242739487
va_type_age,adult,25-44,EXP3,level2,769,485,0.6306892067620286,53,1,0.6235870761228368
va_type_age,adult,25-44,EXP3,level3,769,385,0.5006501950585176,95,1,0.49533796309105504
va_type_age,adult,25-44,EXP4,level1,769,660,0.8582574772431729,7,1,0.8346337234503682
va_type_age,adult,25-44,EXP4,level2,769,534,0.694408322496749,53,1,0.6885315594678403
va_type_age,adult,25-44,EXP4,level3,769,450,0.5851755526657998,95,1,0.5807625266303296
va_type_age,adult,45-64,EXP1,level1,582,511,0.8780068728522337,7,1,0.8576746849942726
va_type_age,adult,45-64,EXP1,level2,582,435,0.7474226804123711,53,1,0.7425654242664552
va_type_age,adult,45-64,EXP1,level3,582,339,0.5824742268041238,95,1,0.5780324632594868
va_type_age,adult,45-64,EXP2,level1,582,492,0.845360824742268,7,1,0.8195876288659792
va_type_age,adult,45-64,EXP2,level2,582,376,0.6460481099656358,53,1,0.6392413428495903
va_type_age,adult,45-64,EXP2,level3,582,296,0.5085910652920962,95,1,0.503363310667544
va_type_age,adult,45-64,EXP3,level1,582,455,0.781786941580756,7,1,0.7454180985108819
va_type_age,adult,45-64,EXP3,level2,582,372,0.6391752577319587,53,1,0.6322363203806503
va_type_age,adult,45-64,EXP3,level3,582,271,0.46563573883161513,95,1,0.45995101264897276
va_type_age,adult,45-64,EXP4,level1,582,482,0.8281786941580757,7,1,0.7995418098510881
va_type_age,adult,45-64,EXP4,level2,582,378,0.6494845360824743,53,1,0.6427438540840603
va_type_age,adult,45-64,EXP4,level3,582,292,0.5017182130584192,95,1,0.4964173429845727
va_type_age,adult,65+,EXP1,level1,910,792,0.8703296703296703,7,1,0.8487179487179487
va_type_age,adult,65+,EXP1,level2,910,649,0.7131868131868132,53,1,0.7076711749788673
va_type_age,adult,65+,EXP1,level3,910,403,0.44285714285714284,95,1,0.4369300911854104
va_type_age,adult,65+,EXP2,level1,910,717,0.7879120879120879,7,1,0.7525641025641024
va_type_age,adult,65+,EXP2,level2,910,531,0.5835164835164836,53,1,0.5755071851225698
va_type_age,adult,65+,EXP2,level3,910,351,0.38571428571428573,95,1,0.37917933130699094
va_type_age,adult,65+,EXP3,level1,910,735,0.8076923076923077,7,1,0.7756410256410257
va_type_age,adult,65+,EXP3,level2,910,602,0.6615384615384615,53,1,0.6550295857988165
va_type_age,adult,65+,EXP3,level3,910,375,0.41208791208791207,95,1,0.40583352817395374
va_type_age,adult,65+,EXP4,level1,910,703,0.7725274725274726,7,1,0.7346153846153846
va_type_age,adult,65+,EXP4,level2,910,517,0.5681318681318681,53,1,0.5598267117497887
va_type_age,adult,65+,EXP4,level3,910,329,0.36153846153846153,95,1,0.354746317512275
va_type_age,child,0,EXP1,level1,157,143,0.910828025477707,7,1,0.8959660297239915
va_type_age,child,0,EXP1,level2,157,111,0.7070063694267515,53,1,0.7013718765311121
va_type_age,child,0,EXP1,level3,157,75,0.47770700636942676,95,1,0.47215069792654835
va_type_age,child,0,EXP2,level1,157,131,0.8343949044585988,7,1,0.8067940552016986
va_type_age,child,0,EXP2,level2,157,103,0.6560509554140127,53,1,0.649436550710436
va_type_age,child,0,EXP2,level3,157,73,0.46496815286624205,95,1,0.45927632470524465
va_type_age,child,0,EXP3,level1,157,121,0.7707006369426752,7,1,0.7324840764331211
va_type_age,child,0,EXP3,level2,157,89,0.5668789808917197,53,1,0.5585497305242528
va_type_age,child,0,EXP3,level3,157,64,0.40764331210191085,95,1,0.40134164520937804
va_type_age,child,0,EXP4,level1,157,126,0.802547770700637,7,1,0.7696390658174098
va_type_age,child,0,EXP4,level2,157,100,0.6369426751592356,53,1,0.6299608035276825
va_type_age,child,0,EXP4,level3,157,73,0.46496815286624205,95,1,0.45927632470524465
va_type_age,child,1-4,EXP1,level1,578,496,0.8581314878892734,7,1,0.834486735870819
va_type_age,child,1-4,EXP1,level2,578,412,0.71280276816609,53,1,0.7072797444769764
va_type_age,child,1-4,EXP1,level3,578,272,0.47058823529411764,95,1,0.4649561952440551
va_type_age,child,1-4,EXP2,level1,578,478,0.8269896193771626,7,1,0.798154555940023
va_type_age,child,1-4,EXP2,level2,578,374,0.6470588235294118,53,1,0.6402714932126697
va_type_age,child,1-4,EXP2,level3,578,223,0.38581314878892736,95,1,0.3792792461164692
va_type_age,child,1-4,EXP3,level1,578,477,0.8252595155709342,7,1,0.7961361014994232
va_type_age,child,1-4,EXP3,level2,578,385,0.6660899653979239,53,1,0.6596686185786532
va_type_age,child,1-4,EXP3,level3,578,259,0.44809688581314877,95,1,0.44222557608775676
va_type_age,child,1-4,EXP4,level1,578,481,0.8321799307958477,7,1,0.8042099192618224
va_type_age,child,1-4,EXP4,level2,578,388,0.671280276816609,53,1,0.6649587436784669
